Entity,Code,Day,facial_coverings
Vietnam,VNM,07/03/2020,0
Vietnam,VNM,08/03/2020,0
Vietnam,VNM,09/03/2020,0
Vietnam,VNM,10/03/2020,0
Vietnam,VNM,11/03/2020,0
Vietnam,VNM,12/03/2020,0
Vietnam,VNM,13/03/2020,0
Vietnam,VNM,14/03/2020,0
Vietnam,VNM,15/03/2020,0
Vietnam,VNM,16/03/2020,2
Vietnam,VNM,17/03/2020,2
Vietnam,VNM,18/03/2020,2
Vietnam,VNM,19/03/2020,2
Vietnam,VNM,20/03/2020,2
Vietnam,VNM,21/03/2020,2
Vietnam,VNM,22/03/2020,2
Vietnam,VNM,23/03/2020,2
Vietnam,VNM,24/03/2020,2
Vietnam,VNM,25/03/2020,2
Vietnam,VNM,26/03/2020,2
Vietnam,VNM,27/03/2020,2
Vietnam,VNM,28/03/2020,2
Vietnam,VNM,29/03/2020,2
Vietnam,VNM,30/03/2020,2
Vietnam,VNM,31/03/2020,2
Vietnam,VNM,01/04/2020,2
Vietnam,VNM,02/04/2020,2
Vietnam,VNM,03/04/2020,2
Vietnam,VNM,04/04/2020,2
Vietnam,VNM,05/04/2020,2
Vietnam,VNM,06/04/2020,2
Vietnam,VNM,07/04/2020,2
Vietnam,VNM,08/04/2020,2
Vietnam,VNM,09/04/2020,2
Vietnam,VNM,10/04/2020,2
Vietnam,VNM,11/04/2020,2
Vietnam,VNM,12/04/2020,2
Vietnam,VNM,13/04/2020,2
Vietnam,VNM,14/04/2020,2
Vietnam,VNM,15/04/2020,2
Vietnam,VNM,16/04/2020,2
Vietnam,VNM,17/04/2020,2
Vietnam,VNM,18/04/2020,2
Vietnam,VNM,19/04/2020,2
Vietnam,VNM,20/04/2020,2
Vietnam,VNM,21/04/2020,2
Vietnam,VNM,22/04/2020,2
Vietnam,VNM,23/04/2020,2
Vietnam,VNM,24/04/2020,2
Vietnam,VNM,25/04/2020,2
Vietnam,VNM,26/04/2020,2
Vietnam,VNM,27/04/2020,2
Vietnam,VNM,28/04/2020,2
Vietnam,VNM,29/04/2020,2
Vietnam,VNM,30/04/2020,2
Vietnam,VNM,01/05/2020,2
Vietnam,VNM,02/05/2020,2
Vietnam,VNM,03/05/2020,2
Vietnam,VNM,04/05/2020,2
Vietnam,VNM,05/05/2020,2
Vietnam,VNM,06/05/2020,2
Vietnam,VNM,07/05/2020,2
Vietnam,VNM,08/05/2020,2
Vietnam,VNM,09/05/2020,2
Vietnam,VNM,10/05/2020,2
Vietnam,VNM,11/05/2020,2
Vietnam,VNM,12/05/2020,2
Vietnam,VNM,13/05/2020,2
Vietnam,VNM,14/05/2020,2
Vietnam,VNM,15/05/2020,2
Vietnam,VNM,16/05/2020,2
Vietnam,VNM,17/05/2020,2
Vietnam,VNM,18/05/2020,2
Vietnam,VNM,19/05/2020,2
Vietnam,VNM,20/05/2020,2
Vietnam,VNM,21/05/2020,2
Vietnam,VNM,22/05/2020,2
Vietnam,VNM,23/05/2020,2
Vietnam,VNM,24/05/2020,2
Vietnam,VNM,25/05/2020,2
Vietnam,VNM,26/05/2020,2
Vietnam,VNM,27/05/2020,2
Vietnam,VNM,28/05/2020,2
Vietnam,VNM,29/05/2020,2
Vietnam,VNM,30/05/2020,2
Vietnam,VNM,31/05/2020,2
Vietnam,VNM,01/06/2020,2
Vietnam,VNM,02/06/2020,2
Vietnam,VNM,03/06/2020,2
Vietnam,VNM,04/06/2020,2
Vietnam,VNM,05/06/2020,2
Vietnam,VNM,06/06/2020,2
Vietnam,VNM,07/06/2020,2
Vietnam,VNM,08/06/2020,2
Vietnam,VNM,09/06/2020,2
Vietnam,VNM,10/06/2020,2
Vietnam,VNM,11/06/2020,2
Vietnam,VNM,12/06/2020,2
Vietnam,VNM,13/06/2020,2
Vietnam,VNM,14/06/2020,2
Vietnam,VNM,15/06/2020,2
Vietnam,VNM,16/06/2020,2
Vietnam,VNM,17/06/2020,2
Vietnam,VNM,18/06/2020,2
Vietnam,VNM,19/06/2020,2
Vietnam,VNM,20/06/2020,2
Vietnam,VNM,21/06/2020,2
Vietnam,VNM,22/06/2020,2
Vietnam,VNM,23/06/2020,2
Vietnam,VNM,24/06/2020,2
Vietnam,VNM,25/06/2020,2
Vietnam,VNM,26/06/2020,2
Vietnam,VNM,27/06/2020,2
Vietnam,VNM,28/06/2020,2
Vietnam,VNM,29/06/2020,2
Vietnam,VNM,30/06/2020,2
Vietnam,VNM,01/07/2020,2
Vietnam,VNM,02/07/2020,2
Vietnam,VNM,03/07/2020,2
Vietnam,VNM,04/07/2020,2
Vietnam,VNM,05/07/2020,2
Vietnam,VNM,06/07/2020,2
Vietnam,VNM,07/07/2020,2
Vietnam,VNM,08/07/2020,2
Vietnam,VNM,09/07/2020,2
Vietnam,VNM,10/07/2020,2
Vietnam,VNM,11/07/2020,2
Vietnam,VNM,12/07/2020,2
Vietnam,VNM,13/07/2020,2
Vietnam,VNM,14/07/2020,2
Vietnam,VNM,15/07/2020,2
Vietnam,VNM,16/07/2020,2
Vietnam,VNM,17/07/2020,2
Vietnam,VNM,18/07/2020,2
Vietnam,VNM,19/07/2020,2
Vietnam,VNM,20/07/2020,2
Vietnam,VNM,21/07/2020,2
Vietnam,VNM,22/07/2020,2
Vietnam,VNM,23/07/2020,2
Vietnam,VNM,24/07/2020,2
Vietnam,VNM,25/07/2020,2
Vietnam,VNM,26/07/2020,2
Vietnam,VNM,27/07/2020,2
Vietnam,VNM,28/07/2020,2
Vietnam,VNM,29/07/2020,2
Vietnam,VNM,30/07/2020,2
Vietnam,VNM,31/07/2020,2
Vietnam,VNM,01/08/2020,2
Vietnam,VNM,02/08/2020,2
Vietnam,VNM,03/08/2020,2
Vietnam,VNM,04/08/2020,2
Vietnam,VNM,05/08/2020,2
Vietnam,VNM,06/08/2020,2
Vietnam,VNM,07/08/2020,2
Vietnam,VNM,08/08/2020,2
Vietnam,VNM,09/08/2020,2
Vietnam,VNM,10/08/2020,2
Vietnam,VNM,11/08/2020,2
Vietnam,VNM,12/08/2020,2
Vietnam,VNM,13/08/2020,2
Vietnam,VNM,14/08/2020,2
Vietnam,VNM,15/08/2020,2
Vietnam,VNM,16/08/2020,2
Vietnam,VNM,17/08/2020,2
Vietnam,VNM,18/08/2020,2
Vietnam,VNM,19/08/2020,2
Vietnam,VNM,20/08/2020,2
Vietnam,VNM,21/08/2020,2
Vietnam,VNM,22/08/2020,2
Vietnam,VNM,23/08/2020,2
Vietnam,VNM,24/08/2020,2
Vietnam,VNM,25/08/2020,2
Vietnam,VNM,26/08/2020,2
Vietnam,VNM,27/08/2020,2
Vietnam,VNM,28/08/2020,2
Vietnam,VNM,29/08/2020,2
Vietnam,VNM,30/08/2020,2
Vietnam,VNM,31/08/2020,2
Vietnam,VNM,01/09/2020,2
Vietnam,VNM,02/09/2020,2
Vietnam,VNM,03/09/2020,2
Vietnam,VNM,04/09/2020,2
Vietnam,VNM,05/09/2020,2
Vietnam,VNM,06/09/2020,2
Vietnam,VNM,07/09/2020,2
Vietnam,VNM,08/09/2020,2
Vietnam,VNM,09/09/2020,2
Vietnam,VNM,10/09/2020,2
Vietnam,VNM,11/09/2020,2
Vietnam,VNM,12/09/2020,2
Vietnam,VNM,13/09/2020,2
Vietnam,VNM,14/09/2020,2
Vietnam,VNM,15/09/2020,2
Vietnam,VNM,16/09/2020,2
Vietnam,VNM,17/09/2020,2
Vietnam,VNM,18/09/2020,2
Vietnam,VNM,19/09/2020,2
Vietnam,VNM,20/09/2020,2
Vietnam,VNM,21/09/2020,2
Vietnam,VNM,22/09/2020,2
Vietnam,VNM,23/09/2020,2
Vietnam,VNM,24/09/2020,2
Vietnam,VNM,25/09/2020,2
Vietnam,VNM,26/09/2020,2
Vietnam,VNM,27/09/2020,2
Vietnam,VNM,28/09/2020,2
Vietnam,VNM,29/09/2020,2
Vietnam,VNM,30/09/2020,2
Vietnam,VNM,01/10/2020,2
Vietnam,VNM,02/10/2020,2
Vietnam,VNM,03/10/2020,2
Vietnam,VNM,04/10/2020,2
Vietnam,VNM,05/10/2020,2
Vietnam,VNM,06/10/2020,2
Vietnam,VNM,07/10/2020,2
Vietnam,VNM,08/10/2020,2
Vietnam,VNM,09/10/2020,2
Vietnam,VNM,10/10/2020,2
Vietnam,VNM,11/10/2020,2
Vietnam,VNM,12/10/2020,2
Vietnam,VNM,13/10/2020,2
Vietnam,VNM,14/10/2020,2
Vietnam,VNM,15/10/2020,2
Vietnam,VNM,16/10/2020,2
Vietnam,VNM,17/10/2020,2
Vietnam,VNM,18/10/2020,2
Vietnam,VNM,19/10/2020,2
Vietnam,VNM,20/10/2020,2
Vietnam,VNM,21/10/2020,2
Vietnam,VNM,22/10/2020,2
Vietnam,VNM,23/10/2020,2
Vietnam,VNM,24/10/2020,2
Vietnam,VNM,25/10/2020,2
Vietnam,VNM,26/10/2020,2
Vietnam,VNM,27/10/2020,2
Vietnam,VNM,28/10/2020,2
Vietnam,VNM,29/10/2020,2
Vietnam,VNM,30/10/2020,2
Vietnam,VNM,31/10/2020,2
Vietnam,VNM,01/11/2020,2
Vietnam,VNM,02/11/2020,2
Vietnam,VNM,03/11/2020,2
Vietnam,VNM,04/11/2020,2
Vietnam,VNM,05/11/2020,2
Vietnam,VNM,06/11/2020,2
Vietnam,VNM,07/11/2020,2
Vietnam,VNM,08/11/2020,2
Vietnam,VNM,09/11/2020,2
Vietnam,VNM,10/11/2020,2
Vietnam,VNM,11/11/2020,2
Vietnam,VNM,12/11/2020,2
Vietnam,VNM,13/11/2020,2
Vietnam,VNM,14/11/2020,2
Vietnam,VNM,15/11/2020,2
Vietnam,VNM,16/11/2020,2
Vietnam,VNM,17/11/2020,3
Vietnam,VNM,18/11/2020,3
Vietnam,VNM,19/11/2020,3
Vietnam,VNM,20/11/2020,3
Vietnam,VNM,21/11/2020,3
Vietnam,VNM,22/11/2020,3
Vietnam,VNM,23/11/2020,3
Vietnam,VNM,24/11/2020,3
Vietnam,VNM,25/11/2020,3
Vietnam,VNM,26/11/2020,3
Vietnam,VNM,27/11/2020,3
Vietnam,VNM,28/11/2020,3
Vietnam,VNM,29/11/2020,3
Vietnam,VNM,30/11/2020,3
Vietnam,VNM,01/12/2020,3
Vietnam,VNM,02/12/2020,3
Vietnam,VNM,03/12/2020,3
Vietnam,VNM,04/12/2020,3
Vietnam,VNM,05/12/2020,3
Vietnam,VNM,06/12/2020,3
Vietnam,VNM,07/12/2020,3
Vietnam,VNM,08/12/2020,3
Vietnam,VNM,09/12/2020,3
Vietnam,VNM,10/12/2020,3
Vietnam,VNM,11/12/2020,3
Vietnam,VNM,12/12/2020,3
Vietnam,VNM,13/12/2020,3
Vietnam,VNM,14/12/2020,3
Vietnam,VNM,15/12/2020,3
Vietnam,VNM,16/12/2020,3
Vietnam,VNM,17/12/2020,3
Vietnam,VNM,18/12/2020,3
Vietnam,VNM,19/12/2020,3
Vietnam,VNM,20/12/2020,3
Vietnam,VNM,21/12/2020,3
Vietnam,VNM,22/12/2020,3
Vietnam,VNM,23/12/2020,3
Vietnam,VNM,24/12/2020,3
Vietnam,VNM,25/12/2020,3
Vietnam,VNM,26/12/2020,3
Vietnam,VNM,27/12/2020,3
Vietnam,VNM,28/12/2020,3
Vietnam,VNM,29/12/2020,3
Vietnam,VNM,30/12/2020,3
Vietnam,VNM,31/12/2020,3
Vietnam,VNM,01/01/2021,3
Vietnam,VNM,02/01/2021,3
Vietnam,VNM,03/01/2021,3
Vietnam,VNM,04/01/2021,3
Vietnam,VNM,05/01/2021,3
Vietnam,VNM,06/01/2021,3
Vietnam,VNM,07/01/2021,3
Vietnam,VNM,08/01/2021,3
Vietnam,VNM,09/01/2021,3
Vietnam,VNM,10/01/2021,3
Vietnam,VNM,11/01/2021,3
Vietnam,VNM,12/01/2021,3
Vietnam,VNM,13/01/2021,3
Vietnam,VNM,14/01/2021,3
Vietnam,VNM,15/01/2021,3
Vietnam,VNM,16/01/2021,3
Vietnam,VNM,17/01/2021,3
Vietnam,VNM,18/01/2021,3
Vietnam,VNM,19/01/2021,3
Vietnam,VNM,20/01/2021,3
Vietnam,VNM,21/01/2021,3
Vietnam,VNM,22/01/2021,3
Vietnam,VNM,23/01/2021,3
Vietnam,VNM,24/01/2021,3
Vietnam,VNM,25/01/2021,3
Vietnam,VNM,26/01/2021,3
Vietnam,VNM,27/01/2021,3
Vietnam,VNM,28/01/2021,3
Vietnam,VNM,29/01/2021,3
Vietnam,VNM,30/01/2021,3
Vietnam,VNM,31/01/2021,3
Vietnam,VNM,01/02/2021,3
Vietnam,VNM,02/02/2021,3
Vietnam,VNM,03/02/2021,3
Vietnam,VNM,04/02/2021,3
Vietnam,VNM,05/02/2021,3
Vietnam,VNM,06/02/2021,3
Vietnam,VNM,07/02/2021,3
Vietnam,VNM,08/02/2021,3
Vietnam,VNM,09/02/2021,3
Vietnam,VNM,10/02/2021,3
Vietnam,VNM,11/02/2021,3
Vietnam,VNM,12/02/2021,3
Vietnam,VNM,13/02/2021,3
Vietnam,VNM,14/02/2021,3
Vietnam,VNM,15/02/2021,3
Vietnam,VNM,16/02/2021,3
Vietnam,VNM,17/02/2021,3
Vietnam,VNM,18/02/2021,3
Vietnam,VNM,19/02/2021,3
Vietnam,VNM,20/02/2021,3
Vietnam,VNM,21/02/2021,3
Vietnam,VNM,22/02/2021,3
Vietnam,VNM,23/02/2021,3
Vietnam,VNM,24/02/2021,3
Vietnam,VNM,25/02/2021,3
Vietnam,VNM,26/02/2021,3
Vietnam,VNM,27/02/2021,3
Vietnam,VNM,28/02/2021,3
Vietnam,VNM,01/03/2021,3
Vietnam,VNM,02/03/2021,3
Vietnam,VNM,03/03/2021,3
Vietnam,VNM,04/03/2021,3
Vietnam,VNM,05/03/2021,3
Vietnam,VNM,06/03/2021,3
Vietnam,VNM,07/03/2021,3
Vietnam,VNM,08/03/2021,3
Vietnam,VNM,09/03/2021,3
Vietnam,VNM,10/03/2021,3
Vietnam,VNM,11/03/2021,3
Vietnam,VNM,12/03/2021,3
Vietnam,VNM,13/03/2021,3
Vietnam,VNM,14/03/2021,3
Vietnam,VNM,15/03/2021,3
Vietnam,VNM,16/03/2021,3
Vietnam,VNM,17/03/2021,3
Vietnam,VNM,18/03/2021,3
Vietnam,VNM,19/03/2021,3
Vietnam,VNM,20/03/2021,3
Vietnam,VNM,21/03/2021,3
Vietnam,VNM,22/03/2021,3
Vietnam,VNM,23/03/2021,3
Vietnam,VNM,24/03/2021,3
Vietnam,VNM,25/03/2021,3
Vietnam,VNM,26/03/2021,3
Vietnam,VNM,27/03/2021,3
Vietnam,VNM,28/03/2021,3
Vietnam,VNM,29/03/2021,3
Vietnam,VNM,30/03/2021,3
Vietnam,VNM,31/03/2021,3
Vietnam,VNM,01/04/2021,3
Vietnam,VNM,02/04/2021,3
Vietnam,VNM,03/04/2021,3
Vietnam,VNM,04/04/2021,3
Vietnam,VNM,05/04/2021,3
Vietnam,VNM,06/04/2021,3
Vietnam,VNM,07/04/2021,3
Vietnam,VNM,08/04/2021,3
Vietnam,VNM,09/04/2021,3
Vietnam,VNM,10/04/2021,3
Vietnam,VNM,11/04/2021,3
Vietnam,VNM,12/04/2021,3
Vietnam,VNM,13/04/2021,3
Vietnam,VNM,14/04/2021,3
Vietnam,VNM,15/04/2021,3
Vietnam,VNM,16/04/2021,3
Vietnam,VNM,17/04/2021,3
Vietnam,VNM,18/04/2021,3
Vietnam,VNM,19/04/2021,3
Vietnam,VNM,20/04/2021,3
Vietnam,VNM,21/04/2021,3
Vietnam,VNM,22/04/2021,3
Vietnam,VNM,23/04/2021,3
Vietnam,VNM,24/04/2021,3
Vietnam,VNM,25/04/2021,3
Vietnam,VNM,26/04/2021,3
Vietnam,VNM,27/04/2021,3
Vietnam,VNM,28/04/2021,3
Vietnam,VNM,29/04/2021,3
Vietnam,VNM,30/04/2021,3
Vietnam,VNM,01/05/2021,3
Vietnam,VNM,02/05/2021,3
Vietnam,VNM,03/05/2021,3
Vietnam,VNM,04/05/2021,3
Vietnam,VNM,05/05/2021,3
Vietnam,VNM,06/05/2021,3
Vietnam,VNM,07/05/2021,3
Vietnam,VNM,08/05/2021,3
Vietnam,VNM,09/05/2021,3
Vietnam,VNM,10/05/2021,3
Vietnam,VNM,11/05/2021,3
Vietnam,VNM,12/05/2021,3
Vietnam,VNM,13/05/2021,3
Vietnam,VNM,14/05/2021,3
Vietnam,VNM,15/05/2021,3
Vietnam,VNM,16/05/2021,3
Vietnam,VNM,17/05/2021,3
Vietnam,VNM,18/05/2021,3
Vietnam,VNM,19/05/2021,3
Vietnam,VNM,20/05/2021,3
Vietnam,VNM,21/05/2021,3
Vietnam,VNM,22/05/2021,3
Vietnam,VNM,23/05/2021,3
Vietnam,VNM,24/05/2021,3
Vietnam,VNM,25/05/2021,3
Vietnam,VNM,26/05/2021,3
Vietnam,VNM,27/05/2021,3
Vietnam,VNM,28/05/2021,3
Vietnam,VNM,29/05/2021,3
Vietnam,VNM,30/05/2021,3
Vietnam,VNM,31/05/2021,3
Vietnam,VNM,01/06/2021,3
Vietnam,VNM,02/06/2021,3
Vietnam,VNM,03/06/2021,3
Vietnam,VNM,04/06/2021,3
Vietnam,VNM,05/06/2021,3
Vietnam,VNM,06/06/2021,3
Vietnam,VNM,07/06/2021,3
Vietnam,VNM,08/06/2021,3
Vietnam,VNM,09/06/2021,3
Vietnam,VNM,10/06/2021,3
Vietnam,VNM,11/06/2021,3
Vietnam,VNM,12/06/2021,3
Vietnam,VNM,13/06/2021,3
Vietnam,VNM,14/06/2021,3
Vietnam,VNM,15/06/2021,3
Vietnam,VNM,16/06/2021,3
Vietnam,VNM,17/06/2021,3
Vietnam,VNM,18/06/2021,3
Vietnam,VNM,19/06/2021,3
Vietnam,VNM,20/06/2021,3
Vietnam,VNM,21/06/2021,3
Vietnam,VNM,22/06/2021,3
Vietnam,VNM,23/06/2021,3
Vietnam,VNM,24/06/2021,3
Vietnam,VNM,25/06/2021,3
Vietnam,VNM,26/06/2021,3
Vietnam,VNM,27/06/2021,3
Vietnam,VNM,28/06/2021,3
Vietnam,VNM,29/06/2021,3
Vietnam,VNM,30/06/2021,3
Vietnam,VNM,01/07/2021,3
Vietnam,VNM,02/07/2021,3
Vietnam,VNM,03/07/2021,3
Vietnam,VNM,04/07/2021,3
Vietnam,VNM,05/07/2021,3
Vietnam,VNM,06/07/2021,3
Vietnam,VNM,07/07/2021,3
Vietnam,VNM,08/07/2021,3
Vietnam,VNM,09/07/2021,3
Vietnam,VNM,10/07/2021,3
Vietnam,VNM,11/07/2021,3
Vietnam,VNM,12/07/2021,3
Vietnam,VNM,13/07/2021,3
Vietnam,VNM,14/07/2021,3
Vietnam,VNM,15/07/2021,3
Vietnam,VNM,16/07/2021,3
Vietnam,VNM,17/07/2021,3
Vietnam,VNM,18/07/2021,3
Vietnam,VNM,19/07/2021,3
Vietnam,VNM,20/07/2021,3
Vietnam,VNM,21/07/2021,3
Vietnam,VNM,22/07/2021,3
Vietnam,VNM,23/07/2021,3
Vietnam,VNM,24/07/2021,3
Vietnam,VNM,25/07/2021,3
Vietnam,VNM,26/07/2021,3
Vietnam,VNM,27/07/2021,3
Vietnam,VNM,28/07/2021,3
Vietnam,VNM,29/07/2021,3
Vietnam,VNM,30/07/2021,3
Vietnam,VNM,31/07/2021,3
Vietnam,VNM,01/08/2021,3
Vietnam,VNM,02/08/2021,3
Vietnam,VNM,03/08/2021,3
Vietnam,VNM,04/08/2021,3
Vietnam,VNM,05/08/2021,3
Vietnam,VNM,06/08/2021,3
Vietnam,VNM,07/08/2021,3
Vietnam,VNM,08/08/2021,3
Vietnam,VNM,09/08/2021,3
Vietnam,VNM,10/08/2021,3
Vietnam,VNM,11/08/2021,3
Vietnam,VNM,12/08/2021,3
Vietnam,VNM,13/08/2021,3
Vietnam,VNM,14/08/2021,3
Vietnam,VNM,15/08/2021,3
Vietnam,VNM,16/08/2021,3
Vietnam,VNM,17/08/2021,3
Vietnam,VNM,18/08/2021,3
Vietnam,VNM,19/08/2021,3
Vietnam,VNM,20/08/2021,3
Vietnam,VNM,21/08/2021,3
Vietnam,VNM,22/08/2021,3
Vietnam,VNM,23/08/2021,3
Vietnam,VNM,24/08/2021,3
Vietnam,VNM,25/08/2021,3
Vietnam,VNM,26/08/2021,3
Vietnam,VNM,27/08/2021,3
Vietnam,VNM,28/08/2021,3
Vietnam,VNM,29/08/2021,3
Vietnam,VNM,30/08/2021,3
Vietnam,VNM,31/08/2021,3
Vietnam,VNM,01/09/2021,3
Vietnam,VNM,02/09/2021,3
Vietnam,VNM,03/09/2021,3
Vietnam,VNM,04/09/2021,3
Vietnam,VNM,05/09/2021,3
Vietnam,VNM,06/09/2021,3
Vietnam,VNM,07/09/2021,3
Vietnam,VNM,08/09/2021,3
Vietnam,VNM,09/09/2021,3
Vietnam,VNM,10/09/2021,3
Vietnam,VNM,11/09/2021,3
Vietnam,VNM,12/09/2021,3
Vietnam,VNM,13/09/2021,3
Vietnam,VNM,14/09/2021,3
Vietnam,VNM,15/09/2021,3
Vietnam,VNM,16/09/2021,3
Vietnam,VNM,17/09/2021,3
Vietnam,VNM,18/09/2021,3
Vietnam,VNM,19/09/2021,3
Vietnam,VNM,20/09/2021,3
Vietnam,VNM,21/09/2021,3
Vietnam,VNM,22/09/2021,3
Vietnam,VNM,23/09/2021,3
Vietnam,VNM,24/09/2021,3
Vietnam,VNM,25/09/2021,3
Vietnam,VNM,26/09/2021,3
Vietnam,VNM,27/09/2021,3
Vietnam,VNM,28/09/2021,3
Vietnam,VNM,29/09/2021,3
Vietnam,VNM,30/09/2021,3
Vietnam,VNM,01/10/2021,3
Vietnam,VNM,02/10/2021,3
Vietnam,VNM,03/10/2021,3
Vietnam,VNM,04/10/2021,3
Vietnam,VNM,05/10/2021,3
Vietnam,VNM,06/10/2021,3
Vietnam,VNM,07/10/2021,3
Vietnam,VNM,08/10/2021,3
Vietnam,VNM,09/10/2021,3
Vietnam,VNM,10/10/2021,3
Vietnam,VNM,11/10/2021,3
Vietnam,VNM,12/10/2021,3
Vietnam,VNM,13/10/2021,3
Vietnam,VNM,14/10/2021,3
Vietnam,VNM,15/10/2021,3
Vietnam,VNM,16/10/2021,3
Vietnam,VNM,17/10/2021,3
Vietnam,VNM,18/10/2021,3
Vietnam,VNM,19/10/2021,3
Vietnam,VNM,20/10/2021,3
Vietnam,VNM,21/10/2021,3
Vietnam,VNM,22/10/2021,3
Vietnam,VNM,23/10/2021,3
Vietnam,VNM,24/10/2021,3
Vietnam,VNM,25/10/2021,3
Vietnam,VNM,26/10/2021,3
Vietnam,VNM,27/10/2021,3
Vietnam,VNM,28/10/2021,3
Vietnam,VNM,29/10/2021,3
Vietnam,VNM,30/10/2021,3
Vietnam,VNM,31/10/2021,3
Vietnam,VNM,01/11/2021,3
Vietnam,VNM,02/11/2021,3
Vietnam,VNM,03/11/2021,3
Vietnam,VNM,04/11/2021,3
Vietnam,VNM,05/11/2021,3
Vietnam,VNM,06/11/2021,3
Vietnam,VNM,07/11/2021,3
Vietnam,VNM,08/11/2021,3
Vietnam,VNM,09/11/2021,3
Vietnam,VNM,10/11/2021,3
Vietnam,VNM,11/11/2021,3
Vietnam,VNM,12/11/2021,3
Vietnam,VNM,13/11/2021,3
Vietnam,VNM,14/11/2021,3
Vietnam,VNM,15/11/2021,3
Vietnam,VNM,16/11/2021,3
Vietnam,VNM,17/11/2021,3
Vietnam,VNM,18/11/2021,3
Vietnam,VNM,19/11/2021,3
Vietnam,VNM,20/11/2021,3
Vietnam,VNM,21/11/2021,3
Yemen,YEM,01/01/2020,0
Yemen,YEM,02/01/2020,0
Yemen,YEM,03/01/2020,0
Yemen,YEM,04/01/2020,0
Yemen,YEM,05/01/2020,0
Yemen,YEM,06/01/2020,0
Yemen,YEM,07/01/2020,0
Yemen,YEM,08/01/2020,0
Yemen,YEM,09/01/2020,0
Yemen,YEM,10/01/2020,0
Yemen,YEM,11/01/2020,0
Yemen,YEM,12/01/2020,0
Yemen,YEM,13/01/2020,0
Yemen,YEM,14/01/2020,0
Yemen,YEM,15/01/2020,0
Yemen,YEM,16/01/2020,0
Yemen,YEM,17/01/2020,0
Yemen,YEM,18/01/2020,0
Yemen,YEM,19/01/2020,0
Yemen,YEM,20/01/2020,0
Yemen,YEM,21/01/2020,0
Yemen,YEM,22/01/2020,0
Yemen,YEM,23/01/2020,0
Yemen,YEM,24/01/2020,0
Yemen,YEM,25/01/2020,0
Yemen,YEM,26/01/2020,0
Yemen,YEM,27/01/2020,0
Yemen,YEM,28/01/2020,0
Yemen,YEM,29/01/2020,0
Yemen,YEM,30/01/2020,0
Yemen,YEM,31/01/2020,0
Yemen,YEM,01/02/2020,0
Yemen,YEM,02/02/2020,0
Yemen,YEM,03/02/2020,0
Yemen,YEM,04/02/2020,0
Yemen,YEM,05/02/2020,0
Yemen,YEM,06/02/2020,0
Yemen,YEM,07/02/2020,0
Yemen,YEM,08/02/2020,0
Yemen,YEM,09/02/2020,0
Yemen,YEM,10/02/2020,0
Yemen,YEM,11/02/2020,0
Yemen,YEM,12/02/2020,0
Yemen,YEM,13/02/2020,0
Yemen,YEM,14/02/2020,0
Yemen,YEM,15/02/2020,0
Yemen,YEM,16/02/2020,0
Yemen,YEM,17/02/2020,0
Yemen,YEM,18/02/2020,0
Yemen,YEM,19/02/2020,0
Yemen,YEM,20/02/2020,0
Yemen,YEM,21/02/2020,0
Yemen,YEM,22/02/2020,0
Yemen,YEM,23/02/2020,0
Yemen,YEM,24/02/2020,0
Yemen,YEM,25/02/2020,0
Yemen,YEM,26/02/2020,0
Yemen,YEM,27/02/2020,0
Yemen,YEM,28/02/2020,0
Yemen,YEM,29/02/2020,0
Yemen,YEM,01/03/2020,0
Yemen,YEM,02/03/2020,0
Yemen,YEM,03/03/2020,0
Yemen,YEM,04/03/2020,0
Yemen,YEM,05/03/2020,0
Yemen,YEM,06/03/2020,0
Yemen,YEM,07/03/2020,0
Yemen,YEM,08/03/2020,0
Yemen,YEM,09/03/2020,0
Yemen,YEM,10/03/2020,0
Yemen,YEM,11/03/2020,0
Yemen,YEM,12/03/2020,0
Yemen,YEM,13/03/2020,0
Yemen,YEM,14/03/2020,0
Yemen,YEM,15/03/2020,0
Yemen,YEM,16/03/2020,0
Yemen,YEM,17/03/2020,0
Yemen,YEM,18/03/2020,0
Yemen,YEM,19/03/2020,0
Yemen,YEM,20/03/2020,0
Yemen,YEM,21/03/2020,0
Yemen,YEM,22/03/2020,0
Yemen,YEM,23/03/2020,0
Yemen,YEM,24/03/2020,0
Yemen,YEM,25/03/2020,0
Yemen,YEM,26/03/2020,0
Yemen,YEM,27/03/2020,0
Yemen,YEM,28/03/2020,0
Yemen,YEM,29/03/2020,0
Yemen,YEM,30/03/2020,0
Yemen,YEM,31/03/2020,0
Yemen,YEM,01/04/2020,0
Yemen,YEM,02/04/2020,0
Yemen,YEM,03/04/2020,0
Yemen,YEM,04/04/2020,0
Yemen,YEM,05/04/2020,0
Yemen,YEM,06/04/2020,0
Yemen,YEM,07/04/2020,0
Yemen,YEM,08/04/2020,0
Yemen,YEM,09/04/2020,0
Yemen,YEM,10/04/2020,0
Yemen,YEM,11/04/2020,0
Yemen,YEM,12/04/2020,0
Yemen,YEM,13/04/2020,0
Yemen,YEM,14/04/2020,0
Yemen,YEM,15/04/2020,0
Yemen,YEM,16/04/2020,0
Yemen,YEM,17/04/2020,0
Yemen,YEM,18/04/2020,0
Yemen,YEM,19/04/2020,0
Yemen,YEM,20/04/2020,0
Yemen,YEM,21/04/2020,0
Yemen,YEM,22/04/2020,0
Yemen,YEM,23/04/2020,0
Yemen,YEM,24/04/2020,0
Yemen,YEM,25/04/2020,0
Yemen,YEM,26/04/2020,0
